/val/Images/frame20438.png,/val/Segmentations/frame20438.png
/val/Images/frame30038.png,/val/Segmentations/frame30038.png
/val/Images/frame30047.png,/val/Segmentations/frame30047.png
/val/Images/frame30085.png,/val/Segmentations/frame30085.png
/val/Images/frame30109.png,/val/Segmentations/frame30109.png
/val/Images/frame30163.png,/val/Segmentations/frame30163.png
/val/Images/frame30171.png,/val/Segmentations/frame30171.png
/val/Images/frame30183.png,/val/Segmentations/frame30183.png
/val/Images/frame30222.png,/val/Segmentations/frame30222.png
/val/Images/frame30236.png,/val/Segmentations/frame30236.png
/val/Images/frame30300.png,/val/Segmentations/frame30300.png
/val/Images/frame30389.png,/val/Segmentations/frame30389.png
/val/Images/frame30474.png,/val/Segmentations/frame30474.png
/val/Images/frame30534.png,/val/Segmentations/frame30534.png
/val/Images/frame30543.png,/val/Segmentations/frame30543.png
