/seq1/Images/to_label_JPEGImages_bl_000961.jpg,/seq1/Segmentations/to_label_JPEGImages_bl_000961.png
/seq1/Images/to_label_JPEGImages_bl_001001.jpg,/seq1/Segmentations/to_label_JPEGImages_bl_001001.png
/seq1/Images/to_label_JPEGImages_bl_001081.jpg,/seq1/Segmentations/to_label_JPEGImages_bl_001081.png
/seq1/Images/to_label_JPEGImages_bl_001121.jpg,/seq1/Segmentations/to_label_JPEGImages_bl_001121.png
/seq1/Images/to_label_JPEGImages_bl_001161.jpg,/seq1/Segmentations/to_label_JPEGImages_bl_001161.png
/seq1/Images/to_label_JPEGImages_bl_001201.jpg,/seq1/Segmentations/to_label_JPEGImages_bl_001201.png
/seq1/Images/to_label_JPEGImages_bl_001241.jpg,/seq1/Segmentations/to_label_JPEGImages_bl_001241.png
/seq1/Images/to_label_JPEGImages_bl_001281.jpg,/seq1/Segmentations/to_label_JPEGImages_bl_001281.png
/seq1/Images/to_label_JPEGImages_tl_000641.jpg,/seq1/Segmentations/to_label_JPEGImages_tl_000641.png
/seq1/Images/to_label_JPEGImages_tl_000841.jpg,/seq1/Segmentations/to_label_JPEGImages_tl_000841.png
/seq1/Images/to_label_JPEGImages_tl_000881.jpg,/seq1/Segmentations/to_label_JPEGImages_tl_000881.png
/seq1/Images/to_label_JPEGImages_tl_000961.jpg,/seq1/Segmentations/to_label_JPEGImages_tl_000961.png
/seq1/Images/to_label_JPEGImages_tl_001041.jpg,/seq1/Segmentations/to_label_JPEGImages_tl_001041.png
/seq1/Images/to_label_JPEGImages_tl_001081.jpg,/seq1/Segmentations/to_label_JPEGImages_tl_001081.png
/seq1/Images/to_label_JPEGImages_tl_001121.jpg,/seq1/Segmentations/to_label_JPEGImages_tl_001121.png
/seq1/Images/to_label_JPEGImages_tl_001161.jpg,/seq1/Segmentations/to_label_JPEGImages_tl_001161.png
/seq1/Images/to_label_JPEGImages_tl_001201.jpg,/seq1/Segmentations/to_label_JPEGImages_tl_001201.png
